fname,violence,protest,sign,photo,fire,police,children,group_20,group_100,flag,night,shouting
test-06686.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06687.jpg,0.317696355,1,1,0,0,0,0,0,0,0,0,0
test-06688.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06689.jpg,0.505690945,1,1,0,0,0,0,1,1,1,0,0
test-06690.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06691.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06692.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06693.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06694.jpg,0.348498027,1,1,0,0,0,0,1,0,0,0,0
test-06695.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06696.jpg,0.422814688,1,1,0,0,0,0,1,0,0,0,0
test-06697.jpg,0.47409356,1,1,0,0,1,0,1,0,0,0,0
test-06698.jpg,0.372040281,1,1,0,0,0,0,1,1,0,0,0
test-06699.jpg,0.138757013,1,1,0,0,0,0,1,0,0,0,0
test-06700.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06701.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06702.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06703.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06704.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06705.jpg,0.186628989,1,1,0,0,0,0,0,0,0,0,0
test-06706.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06707.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06708.jpg,0.427447762,1,1,0,0,0,0,1,1,0,0,0
test-06709.jpg,0.416893945,1,0,0,0,0,0,0,0,0,1,0
test-06710.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06711.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06712.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06713.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06714.jpg,0.172516832,1,1,0,0,0,1,0,0,0,0,0
test-06715.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06716.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06717.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06718.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06719.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06720.jpg,0.253395642,1,1,0,0,0,0,0,0,0,0,0
test-06721.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06722.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06723.jpg,0.410886813,1,1,0,0,0,0,0,0,0,0,1
test-06724.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06725.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06726.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06727.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06728.jpg,0.103361409,1,1,0,0,0,0,0,0,0,0,0
test-06729.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06730.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06731.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06732.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06733.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06734.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06735.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06736.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06737.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06738.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06739.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06740.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06741.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06742.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06743.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06744.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06745.jpg,0.420663373,1,1,0,0,0,0,1,1,0,0,0
test-06746.jpg,0.50091524,1,1,0,0,0,0,1,0,0,0,0
test-06747.jpg,0.294742911,1,1,0,0,0,0,0,0,0,0,0
test-06748.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06749.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06750.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06751.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06752.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06753.jpg,0.807149966,1,0,0,1,0,0,0,0,0,1,0
test-06754.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06755.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06756.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06757.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06758.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06759.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06760.jpg,0.547066645,1,1,0,0,0,0,1,1,0,0,0
test-06761.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06762.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06763.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06764.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06765.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06766.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06767.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06768.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06769.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06770.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06771.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06772.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06773.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06774.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06775.jpg,0.379624873,1,1,0,0,0,0,1,0,0,0,0
test-06776.jpg,0.288329097,1,1,0,0,0,0,0,0,0,0,0
test-06777.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06778.jpg,0.410808676,1,1,0,0,0,0,1,1,0,0,0
test-06779.jpg,0.459861377,1,1,0,0,0,0,1,1,0,1,0
test-06780.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06781.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06782.jpg,0.337759051,1,1,0,0,0,0,1,0,0,0,0
test-06783.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06784.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06785.jpg,0.250929995,1,1,0,0,0,0,0,0,0,0,0
test-06786.jpg,0.715914987,1,0,0,1,1,0,1,0,0,0,0
test-06787.jpg,0.364788072,1,1,0,0,0,0,0,0,0,0,0
test-06788.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06789.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06790.jpg,0.228552045,1,1,0,0,0,0,0,0,0,0,0
test-06791.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06792.jpg,0.387792405,1,1,0,0,0,0,1,1,0,0,0
test-06793.jpg,0.303407607,1,1,0,0,0,0,0,0,0,0,0
test-06794.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06795.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06796.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06797.jpg,0.235524645,1,1,0,0,0,0,1,0,0,0,0
test-06798.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06799.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06800.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06801.jpg,0.827360665,1,0,0,1,1,0,0,0,0,1,0
test-06802.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06803.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06804.jpg,0.121487996,1,1,1,0,0,0,0,0,0,0,0
test-06805.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06806.jpg,0.46716882,1,0,0,0,0,0,1,0,1,0,0
test-06807.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06808.jpg,0.429058135,1,1,0,0,0,0,1,1,1,0,0
test-06809.jpg,0.73776725,1,0,0,1,0,0,1,1,0,0,0
test-06810.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06811.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06812.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06813.jpg,0.48063994,1,1,0,0,0,0,1,0,0,0,0
test-06814.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06815.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06816.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06817.jpg,0.426775882,1,1,0,0,0,0,1,1,0,0,0
test-06818.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06819.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06820.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06821.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06822.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06823.jpg,0.37295091,1,0,0,0,0,0,1,1,1,0,0
test-06824.jpg,0.34480806,1,1,0,0,0,0,1,0,0,0,0
test-06825.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06826.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06827.jpg,0.378835683,1,0,0,0,0,0,1,1,1,0,0
test-06828.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06829.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06830.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06831.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06832.jpg,0.232068832,1,1,0,0,0,0,0,0,0,0,0
test-06833.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06834.jpg,0.292642679,1,1,0,0,0,0,1,0,0,0,0
test-06835.jpg,0.28620437,1,1,0,0,0,0,1,1,0,0,0
test-06836.jpg,0.264705279,1,1,0,0,0,0,0,0,0,0,0
test-06837.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06838.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06839.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06840.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06841.jpg,0.380303117,1,1,0,0,0,0,0,0,0,0,0
test-06842.jpg,0.271410382,1,1,0,0,0,1,0,0,0,0,0
test-06843.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06844.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06845.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06846.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06847.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06848.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06849.jpg,0.553221845,1,1,0,0,0,0,1,1,0,0,0
test-06850.jpg,0.406090447,1,1,0,0,0,0,1,1,0,1,0
test-06851.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06852.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06853.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06854.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06855.jpg,0.365693869,1,1,0,0,0,0,1,1,0,0,0
test-06856.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06857.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06858.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06859.jpg,0.538263401,1,0,0,0,1,0,1,0,1,0,0
test-06860.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06861.jpg,0.5764059,1,0,0,1,0,0,1,0,0,0,0
test-06862.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06863.jpg,0.270737777,1,1,0,0,0,0,1,0,0,1,0
test-06864.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06865.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06866.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06867.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06868.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06869.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06870.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06871.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06872.jpg,0.380381334,1,1,0,0,0,0,1,1,0,0,0
test-06873.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06874.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06875.jpg,0.439879214,1,0,0,0,0,1,1,0,0,0,0
test-06876.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06877.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06878.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06879.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06880.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06881.jpg,0.400291882,1,1,0,0,0,0,1,1,0,0,0
test-06882.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06883.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06884.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06885.jpg,0.469624007,1,1,0,0,0,0,1,1,0,0,0
test-06886.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06887.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06888.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06889.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06890.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06891.jpg,0.379824409,1,1,0,0,0,0,1,0,0,0,0
test-06892.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06893.jpg,0.427064853,1,1,0,0,0,0,1,0,0,0,0
test-06894.jpg,0.414292229,1,0,0,0,0,0,1,1,0,0,0
test-06895.jpg,0.231498925,1,1,0,0,0,0,1,0,0,1,0
test-06896.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06897.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06898.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06899.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06900.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06901.jpg,0.203920436,1,0,0,0,0,0,0,0,1,0,0
test-06902.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06903.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06904.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06905.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06906.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06907.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06908.jpg,0.308517061,1,1,0,0,0,0,1,0,0,0,0
test-06909.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06910.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06911.jpg,0.478709183,1,1,0,0,0,0,1,0,0,0,0
test-06912.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06913.jpg,0.268656063,1,1,0,0,0,0,1,0,0,0,0
test-06914.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06915.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06916.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06917.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06918.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06919.jpg,0.269826614,1,0,0,0,0,0,0,0,0,0,0
test-06920.jpg,0.229079469,1,1,0,0,0,0,1,0,0,0,0
test-06921.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06922.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06923.jpg,0.195193811,1,1,0,0,0,1,1,1,0,0,0
test-06924.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06925.jpg,0.250002046,1,1,0,0,0,0,1,0,0,0,0
test-06926.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06927.jpg,0.504771414,1,1,0,0,0,0,1,1,0,0,0
test-06928.jpg,0.278776584,1,1,0,0,0,0,1,0,0,0,0
test-06929.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06930.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06931.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06932.jpg,0.242164098,1,1,0,0,0,0,0,0,0,0,0
test-06933.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06934.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06935.jpg,0.508384356,1,0,0,0,0,0,1,1,0,0,0
test-06936.jpg,0.190919643,1,1,0,0,0,0,1,0,0,0,0
test-06937.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06938.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06939.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06940.jpg,0.4092866,1,1,0,1,1,0,0,0,1,0,0
test-06941.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06942.jpg,0.490493382,1,1,0,0,0,0,1,1,0,0,0
test-06943.jpg,0.40384531,1,1,0,0,0,0,1,0,0,0,0
test-06944.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06945.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06946.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06947.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06948.jpg,0.209270182,1,1,0,0,0,0,0,0,0,0,0
test-06949.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06950.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06951.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06952.jpg,0.407794318,1,1,0,0,0,0,1,0,0,0,0
test-06953.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06954.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06955.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06956.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06957.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06958.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06959.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06960.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06961.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06962.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06963.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06964.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06965.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06966.jpg,0.47335974,1,1,0,0,0,0,1,1,1,0,1
test-06967.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06968.jpg,0.31248561,1,0,0,0,0,0,1,0,0,0,0
test-06969.jpg,0.302440449,1,1,0,0,0,0,1,0,0,0,0
test-06970.jpg,0.367495179,1,0,0,0,0,0,0,0,0,0,0
test-06971.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06972.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06973.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06974.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06975.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06976.jpg,0.346909517,1,1,0,0,0,0,0,0,0,0,0
test-06977.jpg,0.39878078,1,1,0,0,0,0,1,0,0,0,0
test-06978.jpg,0.345855331,1,1,0,0,0,0,1,0,0,0,0
test-06979.jpg,0.398696845,1,1,0,0,0,0,1,1,0,0,0
test-06980.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06981.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06982.jpg,0.161537352,1,1,0,0,0,0,0,0,0,0,0
test-06983.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06984.jpg,0.403780001,1,1,0,0,0,0,1,0,0,0,0
test-06985.jpg,0.332076203,1,0,0,0,0,0,1,1,0,0,0
test-06986.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06987.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06988.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06989.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06990.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06991.jpg,0.383852267,1,1,0,0,0,0,1,0,0,0,0
test-06992.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06993.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06994.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06995.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06996.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06997.jpg,0.213073369,1,1,0,0,0,0,1,0,0,0,0
test-06998.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-06999.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07000.jpg,0.30676674,1,1,0,0,0,0,1,0,0,0,0
test-07001.jpg,0.168138957,1,1,0,0,0,0,1,0,0,0,0
test-07002.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07003.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07004.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07005.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07006.jpg,0.277551714,1,1,0,0,0,0,1,1,0,0,0
test-07007.jpg,0.310627386,1,1,0,0,0,0,1,0,0,0,0
test-07008.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07009.jpg,0.357815743,1,1,0,0,0,0,1,0,0,0,1
test-07010.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07011.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07012.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07013.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07014.jpg,0.441747921,1,1,0,0,0,0,1,1,0,0,0
test-07015.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07016.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07017.jpg,0.264831309,1,1,0,0,0,0,1,0,0,0,0
test-07018.jpg,0.425994347,1,1,0,0,0,0,1,0,0,0,0
test-07019.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07020.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07021.jpg,0.444152333,1,0,0,0,0,1,1,1,0,0,0
test-07022.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07023.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07024.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07025.jpg,0.36808351,1,0,0,0,0,0,1,0,0,0,0
test-07026.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07027.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07028.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07029.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07030.jpg,0.39276822,1,1,0,0,0,0,1,0,0,0,0
test-07031.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07032.jpg,0.565050278,1,0,0,0,1,0,1,0,0,0,0
test-07033.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07034.jpg,0.547337599,1,0,0,0,0,0,1,0,0,0,0
test-07035.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07036.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07037.jpg,0.340963764,1,1,0,0,0,0,0,0,0,0,0
test-07038.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07039.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07040.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07041.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07042.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07043.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07044.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07045.jpg,0.401995445,1,1,0,0,0,0,1,0,0,0,0
test-07046.jpg,0.53841284,1,1,0,0,1,0,1,0,0,0,0
test-07047.jpg,0.283128757,1,1,0,0,0,0,0,0,0,0,0
test-07048.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07049.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07050.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07051.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07052.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07053.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07054.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07055.jpg,0.521779472,1,0,0,0,0,0,1,0,0,0,1
test-07056.jpg,0.414664325,1,1,0,0,0,0,1,1,0,0,0
test-07057.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07058.jpg,0.300664227,1,1,0,0,0,0,0,0,0,0,0
test-07059.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07060.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07061.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07062.jpg,0.426388852,1,1,0,0,0,0,1,0,0,0,1
test-07063.jpg,0.483348109,1,1,0,0,0,0,1,1,0,0,0
test-07064.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07065.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07066.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07067.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07068.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07069.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07070.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07071.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07072.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07073.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07074.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07075.jpg,0.104150717,1,1,0,0,0,0,1,0,0,0,0
test-07076.jpg,0.197531364,1,1,0,0,0,0,0,0,0,0,0
test-07077.jpg,0.659991056,1,1,0,1,0,0,1,1,0,0,0
test-07078.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07079.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07080.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07081.jpg,0.392358586,1,0,0,0,0,0,1,1,0,0,0
test-07082.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07083.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07084.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07085.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07086.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07087.jpg,0.326035705,1,1,0,0,0,0,0,0,0,0,0
test-07088.jpg,0.206447744,1,1,0,0,0,0,1,0,0,0,0
test-07089.jpg,0.163313173,1,1,0,0,0,0,1,0,0,0,0
test-07090.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07091.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07092.jpg,0.471865877,1,0,0,0,1,0,1,1,1,1,0
test-07093.jpg,0.207836218,1,1,0,0,0,0,0,0,0,0,0
