fname,violence,protest,sign,photo,fire,police,children,group_20,group_100,flag,night,shouting
train-28600.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28601.jpg,0.38505028,1,1,0,0,0,0,1,0,0,0,0
train-28602.jpg,0.421989744,1,1,0,0,0,0,1,1,0,0,0
train-28603.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28604.jpg,0.321080766,1,1,0,0,0,0,1,0,0,0,0
train-28605.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28606.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28607.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28608.jpg,0.207070106,1,1,0,0,0,0,1,0,0,0,0
train-28609.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28610.jpg,0.477741327,1,1,0,0,0,0,1,1,0,1,0
train-28611.jpg,0.213459489,1,1,0,0,0,0,0,0,0,0,0
train-28612.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28613.jpg,0.684654321,1,0,0,0,0,0,1,1,0,0,0
train-28614.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28615.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28616.jpg,0.258074175,1,1,0,0,0,0,1,0,0,0,0
train-28617.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28618.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28619.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28620.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28621.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28622.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28623.jpg,0.228294688,1,1,0,0,0,0,0,0,0,1,0
train-28624.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28625.jpg,0.361236371,1,1,0,0,0,0,1,1,1,0,0
train-28626.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28627.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28628.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28629.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28630.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28631.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28632.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28633.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28634.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28635.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28636.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28637.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28638.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28639.jpg,0.405475759,1,1,0,0,0,0,1,0,0,0,0
train-28640.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28641.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28642.jpg,0.45247949,1,1,0,0,0,0,1,1,0,0,0
train-28643.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28644.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28645.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28646.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28647.jpg,0.709494522,1,0,0,0,1,0,0,0,0,0,0
train-28648.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28649.jpg,0.300302872,1,1,0,0,0,0,1,1,0,0,0
train-28650.jpg,0.443817304,1,1,0,0,0,0,1,1,0,0,0
train-28651.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28652.jpg,0.308701686,1,1,0,0,0,0,1,0,0,0,0
train-28653.jpg,0.232195119,1,1,0,0,0,0,0,0,0,0,0
train-28654.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28655.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28656.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28657.jpg,0.222814371,1,1,0,0,0,0,1,0,0,0,0
train-28658.jpg,0.148825813,1,0,0,0,0,0,0,0,0,0,0
train-28659.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28660.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28661.jpg,0.447061685,1,1,0,0,0,0,1,1,0,0,0
train-28662.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28663.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28664.jpg,0.253044246,1,0,0,0,0,0,1,0,0,0,0
train-28665.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28666.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28667.jpg,0.328646079,1,1,0,0,0,0,1,0,0,0,0
train-28668.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28669.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28670.jpg,0.41333899,1,1,0,0,0,0,1,1,0,1,0
train-28671.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28672.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28673.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28674.jpg,0.362040348,1,1,0,0,0,0,1,0,1,0,0
train-28675.jpg,0.427016901,1,1,1,0,0,0,1,1,0,0,0
train-28676.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28677.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28678.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28679.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28680.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28681.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28682.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28683.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28684.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28685.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28686.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28687.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28688.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28689.jpg,0.353956882,1,0,0,0,0,0,0,0,1,0,0
train-28690.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28691.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28692.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28693.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28694.jpg,0.20711161,1,1,0,0,0,0,1,0,0,0,0
train-28695.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28696.jpg,0.350937437,1,1,0,0,0,0,1,0,0,0,0
train-28697.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28698.jpg,0.384907976,1,1,0,0,0,0,0,0,0,1,0
train-28699.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28700.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28701.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28702.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28703.jpg,0.235452989,1,1,0,0,0,0,0,0,0,0,0
train-28704.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28705.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28706.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28707.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28708.jpg,0.242490791,1,1,0,0,0,0,1,0,0,0,0
train-28709.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28710.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28711.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28712.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28713.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28714.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28715.jpg,0.737789061,1,0,0,1,0,0,1,0,0,1,0
train-28716.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28717.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28718.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28719.jpg,0.433995125,1,1,0,0,0,0,1,0,0,0,0
train-28720.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28721.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28722.jpg,0.475101808,1,1,0,0,0,0,1,1,0,0,0
train-28723.jpg,0.36127919,1,1,0,0,0,0,0,0,0,0,0
train-28724.jpg,0.445082149,1,1,0,0,0,0,1,0,0,0,0
train-28725.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28726.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28727.jpg,0.399443917,1,0,0,0,0,0,0,0,0,1,0
train-28728.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28729.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28730.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28731.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28732.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28733.jpg,0.378658165,1,1,0,0,0,0,1,0,0,0,0
train-28734.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28735.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28736.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28737.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28738.jpg,0.26809495,1,1,0,0,0,0,1,1,1,0,0
train-28739.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28740.jpg,0.608708473,1,1,0,0,0,0,1,0,0,0,0
train-28741.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28742.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28743.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28744.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28745.jpg,0.71182756,1,0,0,0,1,0,0,0,0,0,0
train-28746.jpg,0.401855796,1,1,0,0,0,0,1,1,0,0,0
train-28747.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28748.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28749.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28750.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28751.jpg,0.297503026,1,1,0,0,0,0,1,0,0,0,0
train-28752.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28753.jpg,0.344466801,1,0,0,0,0,0,1,1,0,0,0
train-28754.jpg,0.329491395,1,0,0,0,0,0,1,0,0,0,0
train-28755.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28756.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28757.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28758.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28759.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28760.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28761.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28762.jpg,0.29351265,1,1,0,0,0,0,0,0,0,0,0
train-28763.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28764.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28765.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28766.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28767.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28768.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28769.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28770.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28771.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28772.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28773.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28774.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28775.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28776.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28777.jpg,0.205760248,1,1,0,0,0,0,0,0,0,0,0
train-28778.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28779.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28780.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28781.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28782.jpg,0.303679874,1,1,0,0,0,0,1,0,0,0,0
train-28783.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28784.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28785.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28786.jpg,0.262939007,1,1,0,0,0,0,1,0,0,0,0
train-28787.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28788.jpg,0.434053995,1,1,0,0,0,0,1,1,0,0,0
train-28789.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28790.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28791.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28792.jpg,0.327031648,1,1,0,0,0,0,1,0,0,0,0
train-28793.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28794.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28795.jpg,0.202375609,1,1,0,0,0,0,1,0,0,0,0
train-28796.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28797.jpg,0.445506617,1,1,0,0,0,0,1,1,0,1,0
train-28798.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28799.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28800.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28801.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28802.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28803.jpg,0.339882265,1,1,0,0,0,0,1,1,1,0,0
train-28804.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28805.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28806.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28807.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28808.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28809.jpg,0.344930135,1,1,0,0,0,0,0,0,0,0,0
train-28810.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28811.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28812.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28813.jpg,0.573000414,1,0,0,0,1,0,0,0,0,1,0
train-28814.jpg,0.300541719,1,0,0,0,0,0,1,0,0,0,0
train-28815.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28816.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28817.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28818.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28819.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28820.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28821.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28822.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28823.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28824.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28825.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28826.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28827.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28828.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28829.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28830.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28831.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28832.jpg,0.402700357,1,1,0,0,0,0,1,0,0,0,0
train-28833.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28834.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28835.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28836.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28837.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28838.jpg,0.167479563,1,0,0,0,0,0,0,0,0,0,0
train-28839.jpg,0.561396639,1,0,0,0,0,0,0,0,0,0,0
train-28840.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28841.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28842.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28843.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28844.jpg,0.270092277,1,1,0,0,0,0,1,0,0,0,0
train-28845.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28846.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28847.jpg,0.347934283,1,1,0,0,0,0,1,0,0,0,0
train-28848.jpg,0.438980248,1,0,0,0,0,0,1,1,0,0,0
train-28849.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28850.jpg,0.477653552,1,1,0,0,0,0,1,0,0,0,1
train-28851.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28852.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28853.jpg,0.325562362,1,1,0,0,0,0,1,0,0,0,0
train-28854.jpg,0.340690156,1,1,0,0,0,0,1,0,0,0,0
train-28855.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28856.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28857.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28858.jpg,0.147400827,1,1,0,0,0,0,1,0,0,0,0
train-28859.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28860.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28861.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28862.jpg,0.447160046,1,1,0,0,0,0,1,1,1,0,0
train-28863.jpg,0.411859054,1,1,0,0,0,0,1,0,0,0,0
train-28864.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28865.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28866.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28867.jpg,0.493720277,1,1,0,0,0,0,1,0,1,0,0
train-28868.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28869.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28870.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28871.jpg,0.514514738,1,1,1,0,0,0,0,0,0,1,1
train-28872.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28873.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28874.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28875.jpg,0.236120841,1,1,0,0,0,0,0,0,0,0,0
train-28876.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28877.jpg,0.753380732,1,0,0,1,0,0,1,0,0,0,0
train-28878.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28879.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28880.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28881.jpg,0.665433981,1,0,0,1,0,0,0,0,0,1,0
train-28882.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28883.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28884.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28885.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28886.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28887.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28888.jpg,0.655260123,1,0,0,1,1,0,1,0,0,0,0
train-28889.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28890.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28891.jpg,0.449619574,1,1,0,0,0,0,1,0,0,0,0
train-28892.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28893.jpg,0.321119922,1,1,0,0,0,0,1,1,1,0,1
train-28894.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28895.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28896.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28897.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28898.jpg,0.273482673,1,1,1,0,0,0,0,0,0,0,0
train-28899.jpg,0.47461937,1,0,0,0,0,0,1,0,0,0,0
train-28900.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28901.jpg,0.365397381,1,1,0,0,0,0,1,1,0,0,1
train-28902.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28903.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28904.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28905.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28906.jpg,0.267089611,1,1,0,0,0,1,1,1,0,0,0
train-28907.jpg,0.426351736,1,1,0,0,0,0,1,1,0,0,0
train-28908.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28909.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28910.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28911.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28912.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28913.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28914.jpg,0.408763454,1,1,1,0,0,0,0,0,0,0,0
train-28915.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28916.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28917.jpg,0.56198936,1,1,0,0,0,0,0,0,1,0,0
train-28918.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28919.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28920.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28921.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28922.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28923.jpg,0.287358303,1,1,0,0,0,0,1,0,1,0,0
train-28924.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28925.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28926.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28927.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28928.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28929.jpg,0.555319083,1,1,0,0,0,0,1,1,0,0,0
train-28930.jpg,0.114662193,1,1,0,0,0,0,0,0,0,0,0
train-28931.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28932.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28933.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28934.jpg,0.501025178,1,0,0,0,1,0,1,0,0,0,0
train-28935.jpg,0.260817906,1,1,0,0,0,0,1,0,0,0,0
train-28936.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28937.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28938.jpg,0.162058553,1,1,0,0,0,0,0,0,0,0,0
train-28939.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28940.jpg,0.218219975,1,1,0,0,0,0,0,0,0,0,0
train-28941.jpg,0.299176548,1,1,0,0,0,0,0,0,1,0,0
train-28942.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28943.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28944.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28945.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28946.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28947.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28948.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28949.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28950.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28951.jpg,0.481741363,1,1,0,0,0,0,1,0,0,0,0
train-28952.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28953.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28954.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28955.jpg,0.383189426,1,1,0,0,0,0,1,0,0,0,0
train-28956.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28957.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28958.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28959.jpg,0.407622615,1,1,0,0,0,0,1,1,0,0,0
train-28960.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28961.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28962.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28963.jpg,0.530318453,1,1,0,0,0,0,1,1,0,0,0
train-28964.jpg,0.319436929,1,1,0,0,0,0,1,0,0,0,0
train-28965.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28966.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28967.jpg,0.09009917,1,1,0,0,0,0,0,0,0,0,0
train-28968.jpg,0.243683506,1,1,0,0,0,1,1,0,0,0,0
train-28969.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28970.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28971.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28972.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28973.jpg,0.259079008,1,1,0,0,0,0,0,0,0,0,0
train-28974.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28975.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28976.jpg,0.461134451,1,1,0,0,0,0,1,0,0,0,1
train-28977.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28978.jpg,0.224103344,1,1,0,0,0,0,1,1,0,0,0
train-28979.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28980.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28981.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28982.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28983.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28984.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28985.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28986.jpg,0.416964898,1,1,0,0,0,0,1,0,0,0,0
train-28987.jpg,0.455338521,1,1,0,0,0,0,1,1,1,0,0
train-28988.jpg,0.200497675,1,1,0,0,0,0,0,0,0,0,0
train-28989.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28990.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28991.jpg,0.471199991,1,1,0,0,0,0,1,1,0,0,0
train-28992.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28993.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28994.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28995.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28996.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28997.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28998.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-28999.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29000.jpg,0.352152076,1,1,0,0,0,0,1,0,0,0,0
train-29001.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29002.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29003.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29004.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29005.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29006.jpg,0.463865379,1,0,0,0,0,0,0,0,0,1,0
train-29007.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29008.jpg,0.410464973,1,1,0,0,0,0,1,0,0,0,0
