fname	protest	violence	sign	photo	fire	police	children	group_20	group_100	flag	night	shouting
test-06527.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06528.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06529.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06530.jpg	1	0.363083121473	1	0	0	0	0	1	0	0	0	0
test-06531.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06532.jpg	1	0.534011685142	1	0	0	0	0	1	0	0	0	0
test-06533.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06534.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06535.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06536.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06537.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06538.jpg	1	0.400209427201	1	0	0	0	0	1	1	1	0	0
test-06539.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06540.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06541.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06542.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06543.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06544.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06545.jpg	1	0.396993343732	0	0	0	1	0	1	1	0	0	1
test-06546.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06547.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06548.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06549.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06550.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06551.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06552.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06553.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06554.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06555.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06556.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06557.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06558.jpg	1	0.482149691155	1	0	0	0	0	0	0	0	1	0
test-06559.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06560.jpg	1	0.191906194149	1	0	0	0	1	1	0	0	0	0
test-06561.jpg	1	0.372857162919	1	0	0	0	0	1	0	0	0	0
test-06562.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06563.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06564.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06565.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06566.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06567.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06568.jpg	1	0.360806082256	0	0	0	0	0	0	0	0	0	0
test-06569.jpg	1	0.300110303994	1	0	0	0	0	1	0	0	0	0
test-06570.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06571.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06572.jpg	1	0.360425240709	1	0	0	0	0	1	0	0	0	0
test-06573.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06574.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06575.jpg	1	0.333375633323	1	0	0	0	0	1	0	0	0	0
test-06576.jpg	1	0.243498449875	1	0	0	0	0	0	0	0	0	0
test-06577.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06578.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06579.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06580.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06581.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06582.jpg	1	0.24148557906800006	1	0	0	0	0	0	0	0	0	0
test-06583.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06584.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06585.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06586.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06587.jpg	1	0.402807835852	1	0	0	0	0	1	0	0	0	0
test-06588.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06589.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06590.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06591.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06592.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06593.jpg	1	0.418340320922	0	0	0	0	0	1	0	0	0	0
test-06594.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06595.jpg	1	0.32264767968	1	0	0	0	0	1	0	0	0	0
test-06596.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06597.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06598.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06599.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06600.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06601.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06602.jpg	1	0.429635042971	1	0	0	0	0	1	0	0	0	0
test-06603.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06604.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06605.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06606.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06607.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06608.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06609.jpg	1	0.6717784404530001	0	0	1	1	0	1	0	0	1	0
test-06610.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06611.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06612.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06613.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06614.jpg	1	0.209292372496	1	0	0	0	0	0	0	0	0	0
test-06615.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06616.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06617.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06618.jpg	1	0.266003143616	1	0	0	0	0	1	0	0	0	0
test-06619.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06620.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06621.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06622.jpg	1	0.169622780999	1	1	0	0	0	0	0	0	0	0
test-06623.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06624.jpg	1	0.162553505977	1	0	0	0	0	1	0	0	0	0
test-06625.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06626.jpg	1	0.224787936158	1	0	0	0	0	1	0	0	0	0
test-06627.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06628.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06629.jpg	1	0.726959906349	1	0	1	0	0	1	0	0	1	0
test-06630.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06631.jpg	1	0.31001414045000003	1	0	0	0	0	1	0	0	0	0
test-06632.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06633.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06634.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06635.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06636.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06637.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06638.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06639.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06640.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06641.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06642.jpg	1	0.34200369488399995	1	0	0	0	0	1	0	0	0	0
test-06643.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06644.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06645.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06646.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06647.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06648.jpg	1	0.247544778286	1	0	0	0	0	1	0	0	0	0
test-06649.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06650.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06651.jpg	1	0.454494376186	0	0	0	1	0	1	0	0	1	0
test-06652.jpg	1	0.849127498352	0	0	1	0	0	0	0	0	0	0
test-06653.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06654.jpg	1	0.203200978661	1	0	0	0	0	1	0	0	0	0
test-06655.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06656.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06657.jpg	1	0.693147369137	1	0	0	0	1	1	0	0	0	0
test-06658.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06659.jpg	1	0.419409064969	1	0	0	0	0	1	1	0	0	0
test-06660.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06661.jpg	1	0.445867197483	0	0	0	0	0	1	1	0	0	0
test-06662.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06663.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06664.jpg	1	0.252633448825	1	0	0	0	0	1	0	0	0	0
test-06665.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06666.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06667.jpg	1	0.373299405932	1	0	0	0	0	1	0	0	0	0
test-06668.jpg	1	0.236494898854	1	0	0	0	0	0	0	0	0	0
test-06669.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06670.jpg	1	0.371842638682	1	0	0	0	0	1	1	0	0	0
test-06671.jpg	1	0.179386254546	1	0	0	0	0	0	0	0	0	0
test-06672.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06673.jpg	1	0.428360212898	1	0	0	0	0	1	0	0	0	0
test-06674.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06675.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06676.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06677.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06678.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06679.jpg	1	0.684852281973	0	0	1	0	0	0	0	0	0	0
test-06680.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06681.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06682.jpg	1	0.243619945602	1	0	0	0	0	1	0	0	0	0
test-06683.jpg	1	0.339781075792	1	0	0	0	0	1	1	0	0	0
test-06684.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06685.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06686.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06687.jpg	1	0.317696355467	1	0	0	0	0	0	0	0	0	0
test-06688.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06689.jpg	1	0.505690945076	1	0	0	0	0	1	1	1	0	0
test-06690.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06691.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06692.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06693.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06694.jpg	1	0.34849802720299994	1	0	0	0	0	1	0	0	0	0
test-06695.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06696.jpg	1	0.422814688123	1	0	0	0	0	1	0	0	0	0
test-06697.jpg	1	0.47409356	1	0	0	1	0	1	0	0	0	0
test-06698.jpg	1	0.372040281257	1	0	0	0	0	1	1	0	0	0
test-06699.jpg	1	0.138757012909	1	0	0	0	0	1	0	0	0	0
test-06700.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06701.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06702.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06703.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06704.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06705.jpg	1	0.186628989007	1	0	0	0	0	0	0	0	0	0
test-06706.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06707.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06708.jpg	1	0.427447761509	1	0	0	0	0	1	1	0	0	0
test-06709.jpg	1	0.416893944813	0	0	0	0	0	0	0	0	1	0
test-06710.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06711.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06712.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06713.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06714.jpg	1	0.172516832337	1	0	0	0	1	0	0	0	0	0
test-06715.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06716.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06717.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06718.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06719.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06720.jpg	1	0.253395641801	1	0	0	0	0	0	0	0	0	0
test-06721.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06722.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06723.jpg	1	0.410886812822	1	0	0	0	0	0	0	0	0	1
test-06724.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06725.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06726.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06727.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06728.jpg	1	0.103361409317	1	0	0	0	0	0	0	0	0	0
test-06729.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06730.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06731.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06732.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06733.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06734.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06735.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06736.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06737.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06738.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06739.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06740.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06741.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06742.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06743.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06744.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06745.jpg	1	0.420663372792	1	0	0	0	0	1	1	0	0	0
test-06746.jpg	1	0.5009152403939999	1	0	0	0	0	1	0	0	0	0
test-06747.jpg	1	0.294742910694	1	0	0	0	0	0	0	0	0	0
test-06748.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06749.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06750.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06751.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06752.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06753.jpg	1	0.8071499661589999	0	0	1	0	0	0	0	0	1	0
test-06754.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06755.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06756.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06757.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06758.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06759.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06760.jpg	1	0.547066644909	1	0	0	0	0	1	1	0	0	0
test-06761.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06762.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06763.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06764.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06765.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06766.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06767.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06768.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06769.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06770.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06771.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06772.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06773.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06774.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06775.jpg	1	0.379624872928	1	0	0	0	0	1	0	0	0	0
test-06776.jpg	1	0.288329096702	1	0	0	0	0	0	0	0	0	0
test-06777.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06778.jpg	1	0.410808675552	1	0	0	0	0	1	1	0	0	0
test-06779.jpg	1	0.459861377381	1	0	0	0	0	1	1	0	1	0
test-06780.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06781.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06782.jpg	1	0.33775905148400004	1	0	0	0	0	1	0	0	0	0
test-06783.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06784.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06785.jpg	1	0.250929994636	1	0	0	0	0	0	0	0	0	0
test-06786.jpg	1	0.715914987463	0	0	1	1	0	1	0	0	0	0
test-06787.jpg	1	0.364788072187	1	0	0	0	0	0	0	0	0	0
test-06788.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06789.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06790.jpg	1	0.228552045032	1	0	0	0	0	0	0	0	0	0
test-06791.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06792.jpg	1	0.387792404972	1	0	0	0	0	1	1	0	0	0
test-06793.jpg	1	0.303407607367	1	0	0	0	0	0	0	0	0	0
test-06794.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06795.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06796.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06797.jpg	1	0.235524644852	1	0	0	0	0	1	0	0	0	0
test-06798.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06799.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06800.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06801.jpg	1	0.82736066534	0	0	1	1	0	0	0	0	1	0
test-06802.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06803.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06804.jpg	1	0.12148799609	1	1	0	0	0	0	0	0	0	0
test-06805.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06806.jpg	1	0.467168820335	0	0	0	0	0	1	0	1	0	0
test-06807.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06808.jpg	1	0.429058135173	1	0	0	0	0	1	1	1	0	0
test-06809.jpg	1	0.737767249993	0	0	1	0	0	1	1	0	0	0
test-06810.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06811.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06812.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06813.jpg	1	0.480639939965	1	0	0	0	0	1	0	0	0	0
test-06814.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06815.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06816.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06817.jpg	1	0.42677588158	1	0	0	0	0	1	1	0	0	0
test-06818.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06819.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06820.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06821.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06822.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06823.jpg	1	0.372950909755	0	0	0	0	0	1	1	1	0	0
test-06824.jpg	1	0.344808059762	1	0	0	0	0	1	0	0	0	0
test-06825.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06826.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06827.jpg	1	0.378835683425	0	0	0	0	0	1	1	1	0	0
test-06828.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06829.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06830.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06831.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06832.jpg	1	0.23206883222	1	0	0	0	0	0	0	0	0	0
test-06833.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06834.jpg	1	0.292642678546	1	0	0	0	0	1	0	0	0	0
test-06835.jpg	1	0.286204369656	1	0	0	0	0	1	1	0	0	0
test-06836.jpg	1	0.26470527923500003	1	0	0	0	0	0	0	0	0	0
test-06837.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06838.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06839.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06840.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06841.jpg	1	0.380303117117	1	0	0	0	0	0	0	0	0	0
test-06842.jpg	1	0.271410381817	1	0	0	0	1	0	0	0	0	0
test-06843.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06844.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06845.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06846.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06847.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06848.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06849.jpg	1	0.553221844797	1	0	0	0	0	1	1	0	0	0
test-06850.jpg	1	0.4060904465	1	0	0	0	0	1	1	0	1	0
test-06851.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06852.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06853.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06854.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06855.jpg	1	0.365693868679	1	0	0	0	0	1	1	0	0	0
test-06856.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06857.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06858.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06859.jpg	1	0.538263400571	0	0	0	1	0	1	0	1	0	0
test-06860.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06861.jpg	1	0.576405899692	0	0	1	0	0	1	0	0	0	0
test-06862.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06863.jpg	1	0.27073777724	1	0	0	0	0	1	0	0	1	0
test-06864.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06865.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06866.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06867.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06868.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06869.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06870.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06871.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06872.jpg	1	0.380381334206	1	0	0	0	0	1	1	0	0	0
test-06873.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06874.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06875.jpg	1	0.439879213699	0	0	0	0	1	1	0	0	0	0
test-06876.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06877.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06878.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06879.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06880.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06881.jpg	1	0.400291882095	1	0	0	0	0	1	1	0	0	0
test-06882.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06883.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06884.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06885.jpg	1	0.469624006627	1	0	0	0	0	1	1	0	0	0
test-06886.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06887.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06888.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06889.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06890.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06891.jpg	1	0.379824408535	1	0	0	0	0	1	0	0	0	0
test-06892.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06893.jpg	1	0.427064853415	1	0	0	0	0	1	0	0	0	0
test-06894.jpg	1	0.414292228871	0	0	0	0	0	1	1	0	0	0
test-06895.jpg	1	0.231498924967	1	0	0	0	0	1	0	0	1	0
test-06896.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06897.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06898.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06899.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06900.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06901.jpg	1	0.203920435681	0	0	0	0	0	0	0	1	0	0
test-06902.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06903.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06904.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06905.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06906.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06907.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06908.jpg	1	0.308517060534	1	0	0	0	0	1	0	0	0	0
test-06909.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06910.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06911.jpg	1	0.478709183387	1	0	0	0	0	1	0	0	0	0
test-06912.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06913.jpg	1	0.268656062609	1	0	0	0	0	1	0	0	0	0
test-06914.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06915.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06916.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06917.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06918.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06919.jpg	1	0.269826614387	0	0	0	0	0	0	0	0	0	0
test-06920.jpg	1	0.229079469142	1	0	0	0	0	1	0	0	0	0
test-06921.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06922.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06923.jpg	1	0.195193811076	1	0	0	0	1	1	1	0	0	0
test-06924.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06925.jpg	1	0.25000204607500004	1	0	0	0	0	1	0	0	0	0
test-06926.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06927.jpg	1	0.5047714138130001	1	0	0	0	0	1	1	0	0	0
test-06928.jpg	1	0.27877658358	1	0	0	0	0	1	0	0	0	0
test-06929.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06930.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06931.jpg	0	-	-	-	-	-	-	-	-	-	-	-
